Project ID,City,Tunnel Length (km),Num of Stations,Num of Workers,Equipment Factor (%),Signal System Complexity (%),Material Factor (%),Gov Regulation Factor (%),Urban Congestion Impact (%),Expected Completion Time (months),Budget (in Crores)
TEST-METRO-0024,Delhi,1.77,26,981,43,43,63,90,96,94,4335.47
TEST-METRO-0025,Chennai,12.19,44,2227,66,80,20,4,57,58,3997.12
TEST-METRO-0026,Mumbai,23.59,12,3465,35,64,35,96,28,94,3870.34
TEST-METRO-0027,Hyderabad,15.66,88,2686,58,82,6,97,29,79,4573.0
TEST-METRO-0028,Bangalore,10.51,75,205,13,34,29,67,59,59,4651.34
TEST-METRO-0029,Hyderabad,40.62,17,2542,55,43,9,73,33,118,1126.28
TEST-METRO-0030,Kolkata,20.96,49,3180,75,10,95,54,45,92,512.74
TEST-METRO-0031,Chennai,9.54,18,4006,48,32,18,41,82,68,3364.88
TEST-METRO-0032,Chennai,4.69,88,2327,70,99,39,72,42,48,943.92
TEST-METRO-0033,Mumbai,34.66,43,1262,42,59,57,79,90,54,4260.41
TEST-METRO-0034,Mumbai,31.85,77,1605,54,82,30,9,2,27,3187.88
TEST-METRO-0035,Mumbai,17.25,36,4749,59,63,81,61,91,65,2181.73
TEST-METRO-0036,Delhi,48.15,20,2368,41,47,6,46,41,57,3704.06
TEST-METRO-0037,Kolkata,8.06,88,1194,6,39,82,18,89,81,3473.2
TEST-METRO-0038,Mumbai,10.58,53,266,51,10,89,39,38,45,3330.3
TEST-METRO-0039,Hyderabad,8.68,92,125,22,20,20,41,71,119,3712.19
TEST-METRO-0040,Hyderabad,3.36,98,3341,78,93,33,13,29,112,1801.54
TEST-METRO-0041,Bangalore,25.38,82,2365,3,24,22,60,31,79,2110.23
TEST-METRO-0042,Bangalore,4.17,72,4228,85,44,27,79,52,81,1579.87
TEST-METRO-0043,Hyderabad,41.8,9,1632,17,10,68,68,57,93,4064.91
TEST-METRO-0044,Kolkata,22.35,32,1918,24,82,11,80,25,89,607.14
TEST-METRO-0045,Chennai,44.28,43,1521,20,85,94,14,41,54,899.54
TEST-METRO-0046,Delhi,16.99,26,3538,3,67,16,19,34,111,2459.13
TEST-METRO-0047,Chennai,14.67,42,2291,69,6,35,10,36,24,796.09
TEST-METRO-0048,Kolkata,38.65,78,4553,31,86,10,45,53,66,2420.17
TEST-METRO-0049,Hyderabad,17.29,10,2211,94,9,55,82,39,27,924.39
TEST-METRO-0050,Mumbai,24.46,23,994,62,77,49,92,27,36,1145.42
TEST-METRO-0051,Chennai,22.77,52,1933,40,37,32,36,99,97,945.28
TEST-METRO-0052,Hyderabad,47.98,57,4579,43,42,28,11,53,38,3482.14
TEST-METRO-0053,Bangalore,35.06,77,2383,19,9,73,80,70,27,2299.05
TEST-METRO-0054,Hyderabad,38.26,25,4729,85,1,79,26,42,76,4785.13
TEST-METRO-0055,Kolkata,9.05,66,1294,4,98,92,81,3,56,1509.05
TEST-METRO-0056,Mumbai,5.57,62,4402,58,87,33,53,77,27,4972.81
TEST-METRO-0057,Mumbai,29.39,17,3935,48,49,6,81,10,113,4927.15
TEST-METRO-0058,Hyderabad,21.23,8,2633,61,94,32,67,54,66,4452.36
TEST-METRO-0059,Mumbai,38.7,15,2319,79,47,40,47,21,55,3574.75
TEST-METRO-0060,Chennai,19.25,16,1757,1,15,26,16,84,99,4908.13
TEST-METRO-0061,Kolkata,38.04,96,1616,34,44,77,19,83,56,2014.87
TEST-METRO-0062,Chennai,10.26,43,2831,64,34,53,11,49,25,2150.36
TEST-METRO-0063,Hyderabad,45.1,70,1488,46,77,17,79,16,68,2843.34
TEST-METRO-0064,Delhi,16.86,67,4220,31,23,0,85,21,85,1458.53
TEST-METRO-0065,Delhi,43.96,27,2980,71,77,0,18,36,37,4564.82
TEST-METRO-0066,Mumbai,37.81,67,595,93,56,8,11,13,92,2696.29
TEST-METRO-0067,Bangalore,2.11,18,578,23,72,37,34,10,102,1650.74
TEST-METRO-0068,Mumbai,38.98,90,2804,74,9,4,36,69,80,2315.17
TEST-METRO-0069,Delhi,46.28,85,2887,6,54,79,6,34,26,2410.15
TEST-METRO-0070,Hyderabad,46.81,30,1320,91,83,54,35,3,96,3520.35
TEST-METRO-0071,Delhi,31.17,73,1715,39,44,86,20,64,33,4839.49
TEST-METRO-0072,Kolkata,16.2,75,4792,13,18,90,12,0,79,2112.36
TEST-METRO-0073,Hyderabad,33.15,69,899,47,58,92,16,0,29,4682.59
TEST-METRO-0074,Hyderabad,34.49,77,4980,55,83,16,95,9,107,1699.95
TEST-METRO-0075,Bangalore,22.32,46,2873,79,42,62,65,88,73,3055.31
TEST-METRO-0076,Delhi,22.56,14,1444,90,46,84,11,80,70,4461.98
TEST-METRO-0077,Kolkata,1.26,87,693,73,88,53,11,62,48,3118.33
TEST-METRO-0078,Delhi,10.93,17,837,52,43,8,35,54,35,2929.78
TEST-METRO-0079,Bangalore,41.19,22,2327,53,50,99,34,71,85,2652.0
TEST-METRO-0080,Hyderabad,49.07,13,526,93,96,33,59,64,58,1296.21
TEST-METRO-0081,Bangalore,17.31,54,4352,44,8,87,85,65,64,4442.51
TEST-METRO-0082,Hyderabad,14.42,38,3627,2,37,2,75,13,97,4207.55
TEST-METRO-0083,Bangalore,45.47,69,2371,71,50,93,93,58,57,1326.41
TEST-METRO-0084,Chennai,34.59,79,395,21,70,24,60,58,101,3694.48
TEST-METRO-0085,Delhi,48.82,27,4235,1,75,18,62,45,46,2533.12
TEST-METRO-0086,Hyderabad,33.44,38,1572,60,88,62,61,76,104,4762.85
TEST-METRO-0087,Bangalore,9.19,75,2817,27,18,72,81,63,114,3274.0
TEST-METRO-0088,Hyderabad,41.36,26,1215,48,16,89,14,10,53,3215.44
TEST-METRO-0089,Kolkata,10.84,62,1698,72,3,54,67,14,36,671.53
TEST-METRO-0090,Kolkata,2.5,7,4045,24,89,37,80,71,56,4652.3
TEST-METRO-0091,Kolkata,2.97,95,249,5,10,92,75,90,65,2653.49
TEST-METRO-0092,Kolkata,5.27,50,1376,83,5,34,15,64,117,3149.82
TEST-METRO-0093,Mumbai,42.23,92,1665,17,40,22,48,58,50,2937.04
TEST-METRO-0094,Chennai,7.82,48,4780,3,47,9,97,45,54,1362.79
TEST-METRO-0095,Chennai,29.02,60,4416,52,75,94,64,51,97,1588.55
TEST-METRO-0096,Mumbai,3.84,45,3438,94,65,46,14,36,96,4699.68
TEST-METRO-0097,Kolkata,18.52,43,252,20,84,62,98,22,119,1340.25
TEST-METRO-0098,Kolkata,48.07,40,2156,65,67,27,69,78,112,4777.43
TEST-METRO-0099,Hyderabad,44.99,21,4193,33,96,21,28,39,113,3443.99
TEST-METRO-0100,Hyderabad,40.95,92,276,58,62,78,68,81,97,4651.34
TEST-METRO-0101,Chennai,16.9,87,3859,36,49,23,11,60,30,2735.42
TEST-METRO-0102,Chennai,38.99,79,964,42,68,80,40,87,34,723.78
TEST-METRO-0103,Mumbai,4.12,48,4652,18,60,89,69,96,102,4695.2
TEST-METRO-0104,Hyderabad,42.5,48,121,29,81,75,46,65,38,3639.98
TEST-METRO-0105,Hyderabad,46.18,85,4730,46,98,35,12,15,72,3248.43
TEST-METRO-0106,Kolkata,47.28,37,4666,9,71,1,72,28,37,3232.5
TEST-METRO-0107,Bangalore,28.8,76,3022,66,12,47,40,36,85,2787.12
TEST-METRO-0108,Hyderabad,31.81,44,4152,51,49,57,33,48,108,1196.59
TEST-METRO-0109,Kolkata,10.02,40,497,97,41,0,84,32,32,1874.53
TEST-METRO-0110,Delhi,17.34,28,1338,76,91,29,21,99,67,1656.21
TEST-METRO-0111,Hyderabad,7.8,46,543,71,26,30,68,9,117,2447.8
TEST-METRO-0112,Chennai,4.69,95,4396,2,13,66,53,61,64,1664.21
TEST-METRO-0113,Kolkata,42.96,33,531,50,62,57,71,21,70,2507.9
TEST-METRO-0114,Hyderabad,31.96,83,4019,75,21,41,56,13,98,901.4
TEST-METRO-0115,Mumbai,11.25,45,4810,95,47,66,52,84,69,2777.95
TEST-METRO-0116,Kolkata,18.25,58,4841,1,14,83,91,63,115,2760.11
TEST-METRO-0117,Kolkata,3.0,47,2066,99,81,7,63,21,25,3496.0
TEST-METRO-0118,Delhi,34.53,94,3288,47,53,87,78,50,41,1288.06
TEST-METRO-0119,Delhi,32.84,56,3774,34,66,34,35,45,109,3857.88
TEST-METRO-0120,Delhi,45.17,9,4571,82,47,44,51,3,59,4107.27
TEST-METRO-0121,Bangalore,21.66,46,4929,15,82,69,1,6,76,3320.48
TEST-METRO-0122,Hyderabad,21.39,6,260,79,77,93,84,62,105,3079.54
TEST-METRO-0123,Chennai,24.72,30,1233,80,70,71,18,60,40,2785.11
TEST-METRO-0124,Delhi,33.88,52,2566,62,84,54,1,86,39,3568.69
TEST-METRO-0125,Delhi,6.72,6,4687,35,92,84,56,78,47,4526.39
TEST-METRO-0126,Hyderabad,48.31,7,1793,9,56,9,8,3,89,4616.57
TEST-METRO-0127,Delhi,18.78,20,2615,58,53,80,96,4,33,3887.91
TEST-METRO-0128,Mumbai,42.03,49,4406,88,47,68,3,98,34,4027.89
TEST-METRO-0129,Bangalore,26.5,47,4792,7,7,36,22,21,82,3968.07
TEST-METRO-0130,Delhi,33.72,80,1800,52,96,78,29,51,50,1953.78
TEST-METRO-0131,Delhi,15.39,32,4441,64,28,94,0,79,103,2963.41
TEST-METRO-0132,Chennai,23.97,20,312,40,38,53,35,71,51,4370.53
TEST-METRO-0133,Hyderabad,26.46,89,515,77,71,77,13,63,32,4666.71
TEST-METRO-0134,Mumbai,33.91,89,3893,69,62,98,29,59,61,642.14
TEST-METRO-0135,Kolkata,29.87,64,4180,37,97,78,70,17,28,4249.55
TEST-METRO-0136,Delhi,40.7,70,986,30,33,63,52,33,75,1200.07
TEST-METRO-0137,Mumbai,21.33,77,1741,38,94,94,38,30,91,1471.75
TEST-METRO-0138,Bangalore,30.43,19,237,35,88,24,82,33,116,4842.01
TEST-METRO-0139,Bangalore,36.77,29,2539,54,6,76,38,48,110,1821.42
TEST-METRO-0140,Bangalore,37.6,93,4500,11,86,70,39,82,91,4041.52
TEST-METRO-0141,Bangalore,48.37,28,4615,6,55,18,61,62,99,3321.57
TEST-METRO-0142,Chennai,9.28,23,4776,66,36,32,85,86,83,4656.1
TEST-METRO-0143,Mumbai,32.15,14,805,95,67,54,20,77,29,4213.01
TEST-METRO-0144,Chennai,15.16,37,3049,13,56,30,46,42,38,775.13
TEST-METRO-0145,Bangalore,39.17,85,329,62,1,1,44,28,50,3203.8
TEST-METRO-0146,Delhi,48.62,14,1040,0,51,61,42,60,97,4952.94
TEST-METRO-0147,Bangalore,9.14,28,1513,1,18,0,61,72,114,1143.98
TEST-METRO-0148,Kolkata,30.71,67,2342,19,80,2,99,81,98,4960.05
TEST-METRO-0149,Hyderabad,44.79,17,1625,27,17,82,6,25,69,4278.77
TEST-METRO-0150,Kolkata,32.88,11,1255,55,37,99,37,1,43,4468.11
TEST-METRO-0151,Bangalore,35.4,67,1724,44,64,4,82,61,86,1655.14
TEST-METRO-0152,Bangalore,8.7,14,308,11,67,87,39,50,112,4767.7
TEST-METRO-0153,Hyderabad,43.89,32,408,92,40,84,73,38,72,4344.57
TEST-METRO-0154,Kolkata,39.23,24,3902,49,52,72,69,54,88,1466.72
TEST-METRO-0155,Bangalore,17.98,13,3108,10,0,86,78,61,114,3192.52
TEST-METRO-0156,Bangalore,40.78,23,368,28,89,8,26,96,67,3961.07
TEST-METRO-0157,Bangalore,24.49,13,3935,72,90,80,19,17,63,4105.86
TEST-METRO-0158,Mumbai,6.68,67,2978,43,15,6,26,4,110,2664.13
TEST-METRO-0159,Hyderabad,23.62,73,3585,79,63,57,53,68,115,3534.75
TEST-METRO-0160,Hyderabad,46.58,99,4785,9,29,70,94,79,76,2014.24
TEST-METRO-0161,Hyderabad,12.71,17,1462,61,55,90,26,1,84,1386.85
TEST-METRO-0162,Bangalore,5.87,24,3194,29,75,6,48,29,111,4772.81
TEST-METRO-0163,Chennai,33.4,32,3444,58,36,49,16,6,43,2375.74
TEST-METRO-0164,Chennai,33.8,93,1957,0,50,83,52,64,89,1987.79
TEST-METRO-0165,Chennai,15.58,93,2556,24,28,97,60,94,79,1428.04
TEST-METRO-0166,Mumbai,37.56,80,4635,17,15,73,27,1,100,4090.95
TEST-METRO-0167,Mumbai,31.1,51,559,60,93,48,43,40,42,3425.11
TEST-METRO-0168,Bangalore,17.49,26,175,6,53,32,92,60,90,816.53
TEST-METRO-0169,Hyderabad,12.06,15,2807,75,89,98,82,81,78,3788.79
TEST-METRO-0170,Mumbai,13.51,88,3744,41,20,38,28,6,82,1382.82
TEST-METRO-0171,Kolkata,1.03,15,783,7,43,98,59,39,113,1870.65
TEST-METRO-0172,Kolkata,46.15,80,616,20,29,55,22,59,50,4651.3
TEST-METRO-0173,Mumbai,25.5,78,674,31,0,44,86,69,38,3548.15
TEST-METRO-0174,Kolkata,38.85,41,1825,17,35,80,26,37,56,3138.87
TEST-METRO-0175,Delhi,18.73,68,1258,3,72,77,25,69,54,2625.05
TEST-METRO-0176,Bangalore,10.82,96,1817,38,30,3,3,85,42,3864.96
TEST-METRO-0177,Chennai,49.53,53,3061,77,41,19,43,8,64,2345.28
TEST-METRO-0178,Delhi,28.79,99,1399,81,90,80,65,86,83,4771.35
TEST-METRO-0179,Bangalore,30.21,30,4646,88,68,34,39,33,61,4023.12
TEST-METRO-0180,Delhi,14.15,16,3146,73,47,51,92,25,27,4884.06
TEST-METRO-0181,Hyderabad,34.56,40,4871,51,64,47,2,39,32,1952.44
TEST-METRO-0182,Chennai,47.02,74,722,80,89,16,81,45,69,1352.21
TEST-METRO-0183,Bangalore,11.85,55,207,3,3,22,36,52,117,4786.05
TEST-METRO-0184,Kolkata,49.72,26,4582,21,0,67,70,37,114,4060.67
TEST-METRO-0185,Kolkata,42.87,86,1417,74,77,76,69,93,100,1150.88
TEST-METRO-0186,Delhi,46.96,40,1752,18,48,86,52,69,40,621.77
TEST-METRO-0187,Mumbai,49.21,36,1760,87,17,85,39,0,119,1996.04
TEST-METRO-0188,Delhi,7.22,63,2462,82,11,31,94,54,27,543.5
TEST-METRO-0189,Kolkata,18.39,67,1978,39,70,51,19,39,101,3296.08
TEST-METRO-0190,Hyderabad,6.23,30,4751,53,43,23,12,10,88,1096.84
TEST-METRO-0191,Hyderabad,17.71,71,337,69,89,87,95,16,86,1947.45
TEST-METRO-0192,Kolkata,19.65,34,1743,9,14,54,38,84,69,755.04
TEST-METRO-0193,Mumbai,34.43,51,4935,16,30,54,6,55,74,708.3
TEST-METRO-0194,Delhi,3.92,46,4732,57,49,86,63,97,46,3536.37
TEST-METRO-0195,Hyderabad,23.57,85,3634,21,20,79,42,62,30,3565.39
TEST-METRO-0196,Mumbai,17.13,23,2321,66,81,58,25,69,77,2758.33
TEST-METRO-0197,Bangalore,21.99,92,2934,96,36,21,1,10,77,2342.6
TEST-METRO-0198,Kolkata,8.46,22,4459,5,95,17,34,25,35,1213.91
TEST-METRO-0199,Kolkata,7.45,48,3122,30,83,98,95,94,68,2350.47
TEST-METRO-0200,Kolkata,8.87,90,1007,66,0,72,66,99,113,3140.88
TEST-METRO-0201,Bangalore,10.3,46,4018,80,22,23,19,97,24,822.06
TEST-METRO-0202,Delhi,39.98,87,4256,5,19,95,61,56,66,3711.22
TEST-METRO-0203,Delhi,26.17,14,3255,63,9,59,57,24,49,3742.58
TEST-METRO-0204,Delhi,6.2,96,573,49,18,85,53,64,106,1852.92
TEST-METRO-0205,Chennai,7.61,93,2256,98,71,70,46,18,33,4757.42
TEST-METRO-0206,Delhi,38.08,71,1308,85,6,55,43,28,29,4833.1
TEST-METRO-0207,Mumbai,23.1,63,3723,63,81,85,90,37,86,4099.54
TEST-METRO-0208,Mumbai,5.54,63,3097,40,87,39,27,21,52,2254.98
TEST-METRO-0209,Delhi,9.54,44,2895,72,7,23,74,93,64,3308.12
TEST-METRO-0210,Bangalore,17.45,87,4890,39,2,26,46,23,102,1363.0
TEST-METRO-0211,Delhi,12.39,16,818,84,66,9,52,44,40,899.96
TEST-METRO-0212,Bangalore,13.14,24,4456,92,47,23,39,7,26,705.14
TEST-METRO-0213,Mumbai,33.5,42,3985,40,0,30,82,40,108,893.57
TEST-METRO-0214,Mumbai,41.56,44,4101,97,41,96,59,14,95,1018.25
TEST-METRO-0215,Chennai,10.76,92,2755,83,60,48,67,1,73,3675.74
TEST-METRO-0216,Delhi,41.33,82,3088,27,76,74,55,0,35,516.77
TEST-METRO-0217,Delhi,22.95,41,2444,5,66,69,6,19,84,1930.45
TEST-METRO-0218,Kolkata,5.73,56,1452,26,56,67,38,17,75,1457.27
TEST-METRO-0219,Bangalore,22.82,50,1312,62,15,68,23,1,70,4955.94
TEST-METRO-0220,Bangalore,10.51,96,1479,35,74,49,21,69,46,3677.37
TEST-METRO-0221,Hyderabad,30.11,58,1891,85,66,15,96,10,52,3642.79
TEST-METRO-0222,Delhi,18.75,32,2002,40,72,44,82,88,25,4763.05
TEST-METRO-0223,Kolkata,40.81,13,1575,69,10,52,83,73,69,2772.34
TEST-METRO-0224,Bangalore,38.25,24,4127,64,6,18,73,22,24,2907.27
TEST-METRO-0225,Bangalore,3.61,16,2494,91,82,30,8,2,54,1189.17
TEST-METRO-0226,Kolkata,4.59,11,806,86,56,54,89,41,92,3326.84
TEST-METRO-0227,Mumbai,4.71,96,3085,92,95,48,16,63,88,3573.0
TEST-METRO-0228,Kolkata,4.21,33,3273,37,73,20,82,23,69,766.36
TEST-METRO-0229,Chennai,1.26,37,2528,68,4,45,96,77,85,1266.61
TEST-METRO-0230,Kolkata,41.15,46,586,13,94,28,84,65,64,853.68
TEST-METRO-0231,Chennai,47.77,64,477,10,72,26,4,75,109,1174.97
TEST-METRO-0232,Hyderabad,17.36,59,3791,45,79,12,13,22,36,2844.45
TEST-METRO-0233,Bangalore,19.7,29,481,94,21,55,89,7,45,1501.97
TEST-METRO-0234,Mumbai,25.86,19,604,33,91,16,28,67,41,4747.93
TEST-METRO-0235,Mumbai,40.12,62,1557,49,96,11,61,72,60,3126.84
TEST-METRO-0236,Chennai,32.52,23,4427,66,69,5,8,22,47,2320.79
TEST-METRO-0237,Bangalore,34.49,85,4892,51,22,92,61,29,118,1269.03
TEST-METRO-0238,Kolkata,28.01,72,4232,25,8,90,92,7,106,1913.97
TEST-METRO-0239,Kolkata,11.89,75,2940,22,86,94,81,35,31,1596.51
TEST-METRO-0240,Chennai,15.94,75,2755,7,33,14,59,22,104,2592.83
TEST-METRO-0241,Delhi,26.86,74,3308,99,65,35,75,22,34,3427.94
TEST-METRO-0242,Delhi,46.73,82,2524,16,85,16,44,23,41,2103.87
TEST-METRO-0243,Chennai,3.63,11,1924,17,0,63,82,70,100,3974.66
TEST-METRO-0244,Hyderabad,37.35,78,669,10,45,90,7,16,112,4326.63
TEST-METRO-0245,Kolkata,21.88,46,2760,4,95,0,63,88,36,4229.47
TEST-METRO-0246,Kolkata,2.85,25,3184,12,17,13,5,60,67,4131.56
TEST-METRO-0247,Bangalore,9.94,19,2233,69,28,19,56,71,110,2629.13
TEST-METRO-0248,Hyderabad,42.02,56,698,60,81,80,62,50,32,3508.64
TEST-METRO-0249,Kolkata,12.9,6,983,69,10,15,25,69,51,852.75
TEST-METRO-0250,Mumbai,24.64,55,980,74,86,77,62,61,78,1936.47
TEST-METRO-0251,Hyderabad,18.65,16,1970,51,98,32,51,43,85,1543.44
TEST-METRO-0252,Mumbai,22.88,53,4087,65,94,30,93,39,25,2948.26
TEST-METRO-0253,Delhi,9.8,85,996,2,79,33,29,82,68,3512.5
TEST-METRO-0254,Delhi,4.46,67,1726,83,96,14,82,27,28,4819.21
TEST-METRO-0255,Chennai,46.65,92,4822,84,10,35,77,4,83,843.06
TEST-METRO-0256,Bangalore,28.14,32,4172,48,94,17,93,55,81,4876.13
TEST-METRO-0257,Bangalore,26.78,20,4753,66,26,83,33,34,111,2678.86
TEST-METRO-0258,Mumbai,21.74,41,4662,61,32,34,20,75,71,2215.78
TEST-METRO-0259,Delhi,9.67,37,3553,64,52,15,55,59,108,1824.74
TEST-METRO-0260,Delhi,7.42,61,317,34,62,91,95,79,85,1423.0
TEST-METRO-0261,Kolkata,38.06,7,1444,40,62,92,85,96,47,4638.12
TEST-METRO-0262,Hyderabad,40.25,64,4397,36,74,67,24,86,96,1484.85
TEST-METRO-0263,Chennai,39.54,57,4487,87,92,93,56,55,58,2819.01
TEST-METRO-0264,Mumbai,20.64,52,4691,0,81,1,80,45,68,2266.82
TEST-METRO-0265,Hyderabad,39.12,31,763,24,97,26,6,71,71,2466.24
TEST-METRO-0266,Kolkata,45.01,99,3631,62,51,48,22,91,57,2338.11
TEST-METRO-0267,Mumbai,41.79,25,4165,9,93,85,25,2,48,2316.67
TEST-METRO-0268,Chennai,36.24,8,1898,64,87,15,92,72,86,2193.55
TEST-METRO-0269,Bangalore,29.38,61,4775,74,15,5,88,32,98,2935.51
TEST-METRO-0270,Mumbai,21.65,41,2044,17,79,26,35,83,47,2947.53
TEST-METRO-0271,Bangalore,32.05,23,2066,42,24,9,45,96,91,2832.65
TEST-METRO-0272,Mumbai,18.46,76,3845,77,11,88,45,47,30,4871.7
TEST-METRO-0273,Chennai,31.67,39,2335,22,14,36,20,12,77,4747.41
TEST-METRO-0274,Delhi,13.04,91,890,3,87,19,63,0,110,2035.9
TEST-METRO-0275,Delhi,37.6,12,1555,18,16,15,14,24,103,540.55
TEST-METRO-0276,Kolkata,5.39,66,1113,27,16,45,4,47,94,2317.42
TEST-METRO-0277,Bangalore,41.32,43,1085,26,71,81,99,6,42,4554.69
TEST-METRO-0278,Chennai,9.59,78,4331,48,84,27,9,43,88,1914.25
TEST-METRO-0279,Kolkata,24.52,68,4503,88,41,52,34,60,55,780.44
TEST-METRO-0280,Bangalore,3.32,29,252,15,51,13,8,26,54,3734.64
TEST-METRO-0281,Chennai,6.2,62,1476,12,30,65,86,62,104,554.26
TEST-METRO-0282,Mumbai,9.4,74,3389,12,78,26,0,97,107,3482.84
TEST-METRO-0283,Kolkata,4.87,38,952,39,86,59,67,57,51,2567.49
TEST-METRO-0284,Delhi,36.92,46,1526,42,98,5,30,52,70,3362.68
TEST-METRO-0285,Hyderabad,19.2,13,555,71,28,70,17,37,81,2309.18
TEST-METRO-0286,Mumbai,25.37,68,3503,33,52,53,8,17,55,1694.59
TEST-METRO-0287,Chennai,47.12,15,4467,67,5,49,24,18,67,1546.23
TEST-METRO-0288,Delhi,12.33,96,4483,75,16,55,50,6,43,2900.8
TEST-METRO-0289,Hyderabad,4.71,45,2896,61,94,71,83,52,72,3190.07
TEST-METRO-0290,Bangalore,20.18,97,250,70,19,23,15,92,102,3543.49
TEST-METRO-0291,Hyderabad,27.42,20,192,80,4,57,81,56,101,724.13
TEST-METRO-0292,Delhi,24.12,76,2956,20,58,95,61,47,82,4692.6
TEST-METRO-0293,Chennai,33.74,16,3660,43,89,84,77,74,103,4368.84
TEST-METRO-0294,Chennai,35.96,62,4039,86,39,4,27,29,39,1079.33
TEST-METRO-0295,Hyderabad,31.16,51,144,2,2,6,58,2,66,1818.47
TEST-METRO-0296,Kolkata,20.69,50,1413,19,79,52,48,93,72,3230.18
TEST-METRO-0297,Mumbai,11.98,92,3905,18,38,94,54,20,110,4119.36
TEST-METRO-0298,Chennai,26.59,81,1404,6,21,17,21,95,107,2572.55
TEST-METRO-0299,Kolkata,31.48,96,2950,5,32,44,3,17,70,731.61
TEST-METRO-0300,Bangalore,17.71,55,4828,51,76,14,8,21,100,3989.58
TEST-METRO-0301,Kolkata,6.98,40,754,86,35,95,86,76,29,3470.91
TEST-METRO-0302,Kolkata,15.15,76,2722,30,61,48,4,48,86,3412.32
TEST-METRO-0303,Hyderabad,22.83,64,515,57,45,66,67,16,62,4839.54
TEST-METRO-0304,Delhi,36.45,68,1421,22,9,93,97,15,35,4253.67
TEST-METRO-0305,Hyderabad,35.85,53,135,81,33,31,33,84,48,1308.94
TEST-METRO-0306,Kolkata,29.89,8,1120,23,76,84,58,83,116,4914.85
TEST-METRO-0307,Hyderabad,16.06,93,4027,7,31,93,14,23,104,2671.46
TEST-METRO-0308,Bangalore,25.11,34,3503,18,19,33,81,65,77,819.36
TEST-METRO-0309,Bangalore,22.95,47,2898,74,94,27,76,74,104,2750.46
TEST-METRO-0310,Bangalore,44.51,46,4051,67,48,93,78,59,83,4920.48
TEST-METRO-0311,Chennai,39.41,30,4285,82,37,23,31,15,98,3022.57
TEST-METRO-0312,Mumbai,38.77,41,3820,87,16,28,63,1,107,4611.52
TEST-METRO-0313,Delhi,9.65,35,1237,57,35,16,17,99,65,4060.28
TEST-METRO-0314,Hyderabad,26.47,39,101,20,65,67,5,22,110,3697.31
TEST-METRO-0315,Hyderabad,19.28,81,1032,36,40,54,41,64,79,2403.52
TEST-METRO-0316,Hyderabad,33.13,97,2690,41,65,8,38,73,88,1262.16
TEST-METRO-0317,Mumbai,43.81,49,4422,77,4,37,49,60,89,2472.69
TEST-METRO-0318,Delhi,10.83,40,3502,73,99,80,21,87,105,4731.98
TEST-METRO-0319,Mumbai,8.43,71,4453,34,75,22,41,47,30,3516.76
TEST-METRO-0320,Bangalore,35.28,66,961,88,29,63,52,34,35,1148.16
TEST-METRO-0321,Chennai,4.64,52,3044,74,2,35,7,40,72,2072.22
TEST-METRO-0322,Chennai,8.68,91,4270,2,76,68,91,70,25,1504.79
TEST-METRO-0323,Kolkata,12.45,63,4929,71,20,93,63,65,60,3579.28
TEST-METRO-0324,Hyderabad,8.63,40,459,55,62,67,69,15,24,1117.72
